Word,Phonetic,Definition,Example,POS
ascend,/əˈsɛnd/,"To move upward, to fly, to soar.",He ascended to heaven upon a cloud.,verb
ascent,/əˈsɛnt/,The act of ascending; a motion upwards.,He made a tedious ascent of Mont Blanc.,noun
behind,/bəˈhaɪnd/,"The rear, back-end",,noun
burgada,/burgada/,,,
c,/c/,Abbreviation of circa.,"The document was written in the Middle Ages, c. 1250.",adverb
catalonia,/catalonia/,a region of northeastern Spain,,n
cerdanya,/cerdanya/,,,
condition,/kənˈdɪʃən/,A logical clause or phrase that a conditional statement uses. The phrase can either be true or false.,,noun
ctemc,/ctemc/,,,
de,/de/,To do.,,verb
descent,/dɪˈsɛnt/,An instance of descending; act of coming down.,"We climbed the mountain with difficulty, but the descent was easier.",noun
efficiently,/efficiently/,In an efficient manner.,,adverb
everest,/everest/,"a mountain in the central Himalayas on the border of Tibet and Nepal; the highest mountain peak in the world (29,028 feet high)",,n
heartbeat,/ˈhɑːtˌbiːt/,"One pulsation of the heart; especially an irregular one, hence the emotion which causes it.",He alone gives me such heartbeats,noun
jornet,/jornet/,,,
kidney,/kidney/,"An organ in the body that filters the blood, producing urine.",,noun
kilian,/kilian/,,,
km,/km/,a metric unit of length equal to 1000 meters (or 0.621371 miles),,n
lactic,/ˈlæktɪk/,"Of, relating to, or derived from milk",,adjective
lles,/lles/,,,
man,[mɛn],An adult male human.,The show is especially popular with middle-aged men.,noun
matterhorn,/matterhorn/,"a mountain in the Alps on the border between Switzerland and Italy (14,780 feet high); noted for its distinctive shape",,n
mountaineering,/mountaineering/,The sport of climbing mountains.,,noun
oh,/əʊ/,"An utterance of oh; a spoken expression of surprise, acknowledgement, etc.",,noun
poisoning,/poisoning/,To use poison to kill or paralyse (somebody).,The assassin poisoned the king.,verb
pyrenees,/pyrenees/,a chain of mountains between France and Spain,,n
resort,/ɹɨˈzɔ(ɹ)t/,"A place where people go for recreation, especially one with facilities such as lodgings, entertainment, and a relaxing environment.",,noun
sherpa,/ˈʃɜː(ɹ)pə/,"A mountain guide or porter, particularly a male of the Sherpa people so employed.",,noun
spain,/spain/,a parliamentary monarchy in southwestern Europe on the Iberian Peninsula; a former colonial power,,n
summits,/summits/,"A peak; the topmost point or surface, as of a mountain.","In summer, it is possible to hike to the summit of Mount Shasta.",noun
superhuman,/superhuman/,A human being with remarkable abilities or superpowers.,,noun
ultra,/ˈʌltɹə/,An ultraroyalist in France.,,noun
